generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU+B,Intermediate,10,OU+T,True,-2.6447353116610577,-0.11498849181135033,0.27872916260356945,0.9565217391304348,-0.3793938550230623,-0.00047178143026904706
OU+B,Intermediate,10,OU+L,True,-2.667777391805575,-0.11599032138285109,0.27876652002965335,0.9565217391304348,-0.3792953556969939,-0.02351386157478652
OU+B,Intermediate,10,OU+B,True,-2.6541672690633735,-0.11539857691579884,0.27882693469086367,0.9565217391304348,-0.3796093121182302,-0.009903738832584885
OU+B,Intermediate,10,OULB,True,-2.675099751702176,-0.11630868485661634,0.2788890445895537,0.9565217391304348,-0.3792610827914331,-0.030836221471387315
OU+B,Intermediate,11,OU,True,0.3529111152373896,0.015343961532060418,0.23379602358871465,0.9565217391304348,-0.34803409679211045,-0.01317154977412649
OU+B,Intermediate,11,OU+T,True,0.35149849593572435,0.015282543301553233,0.233809571120707,0.9565217391304348,-0.34802744135112046,-0.014584169075791742
OU+B,Intermediate,11,OU+L,True,0.3601056405266546,0.015656766979419767,0.2338429090139457,0.9565217391304348,-0.34823011646813273,-0.005977024484861482
OU+B,Intermediate,11,OU+B,True,0.3660826650115161,0.01591663760919635,0.23375824493690764,0.9565217391304348,-0.34833397988871867,0.0
OU+B,Intermediate,11,OULB,True,0.36251520838937207,0.015761530799537914,0.23387968488541233,0.9565217391304348,-0.3484412710618162,-0.0035674566221440274
OU+B,Intermediate,12,OU,True,-2.5356165150643397,-0.1102441963071452,0.2667501649135338,0.9130434782608695,-0.3740074403112443,-0.009704006791071862
OU+B,Intermediate,12,OU+T,True,-2.5340177135221493,-0.11017468319661519,0.2667365646501754,0.9130434782608695,-0.37414492644593067,-0.008105205248881475
OU+B,Intermediate,12,OU+L,True,-2.538540452584488,-0.11037132402541251,0.2667749155979908,0.9130434782608695,-0.3741008007939038,-0.012627944311220052
OU+B,Intermediate,12,OU+B,True,-2.533338503943753,-0.11014515234538057,0.26688319050013637,0.9130434782608695,-0.374473092582202,-0.007425995670485186
OU+B,Intermediate,12,OULB,True,-2.525912508273268,-0.10982228296840295,0.2668163881415688,0.9130434782608695,-0.3754064591241173,0.0
OU+B,Intermediate,13,OU,True,-5.348830462901117,-0.23255784621309203,0.2957901509665987,0.9565217391304348,-0.49261584014148413,-0.04033935737833616
OU+B,Intermediate,13,OU+T,True,-5.346323709684092,-0.2324488569427866,0.2957710496130604,0.9565217391304348,-0.49265515721193914,-0.03783260416131107
OU+B,Intermediate,13,OU+L,True,-5.339315265155232,-0.23214414196327096,0.29585621214702623,0.9565217391304348,-0.4925064646040116,-0.03082415963245122
OU+B,Intermediate,13,OU+B,True,-5.330685467417966,-0.2317689333659985,0.29585471635160554,0.9565217391304348,-0.4925069897005716,-0.022194361895184755
OU+B,Intermediate,13,OULB,True,-5.308491105522781,-0.23080396110968612,0.2957833933644663,0.9565217391304348,-0.4926764225226592,0.0
OU+B,Intermediate,14,OU,True,-6.7116361343581925,-0.2918102667112258,0.30466703873233136,0.9130434782608695,-0.4814165988194699,-0.01836135260924543
OU+B,Intermediate,14,OU+T,True,-6.7117091761315475,-0.29181344244050206,0.30466585144919334,0.9130434782608695,-0.48142394450782033,-0.018434394382600416
OU+B,Intermediate,14,OU+L,True,-6.693274781748947,-0.2910119470325629,0.30470356951438254,0.8695652173913043,-0.4812946720091328,0.0
OU+B,Intermediate,14,OU+B,True,-6.708327348541165,-0.29166640645831154,0.30493230075282146,0.8695652173913043,-0.4813007764578534,-0.015052566792218336
OU+B,Intermediate,14,OULB,True,-6.69548213779475,-0.29110791903455435,0.30494907342834426,0.8695652173913043,-0.4812637502762857,-0.0022073560458029107
OU+B,Intermediate,15,OU,True,2.0381058725555454,0.08861329880676284,0.218728110886327,1.0,-0.35484444644943197,-0.008597643132489896
OU+B,Intermediate,15,OU+T,True,2.0389892446791107,0.08865170629039612,0.21871874587177945,1.0,-0.3549337215920968,-0.007714271008924634
OU+B,Intermediate,15,OU+L,True,2.0467035156880353,0.08898710937774067,0.21869219285629887,1.0,-0.3547359727987476,0.0
OU+B,Intermediate,15,OU+B,True,2.029157228352661,0.08822422731968091,0.21880741018020786,1.0,-0.35539426381048234,-0.017546287335374444
OU+B,Intermediate,15,OULB,True,2.0410233701777853,0.08874014652946893,0.2187217131434305,1.0,-0.35586647551428147,-0.005680145510249979
OU+B,Intermediate,16,OU,True,1.0442529491404948,0.045402302136543254,0.22000264498816574,1.0,-0.20550690989249765,-0.004839135587717536
OU+B,Intermediate,16,OU+T,True,1.0427076289500548,0.045335114302176294,0.2200169500083859,1.0,-0.2054831443188786,-0.006384455778157605
OU+B,Intermediate,16,OU+L,True,1.0479050665875453,0.04556108985163241,0.22007506225946064,1.0,-0.20544832038243716,-0.0011870181406670177
OU+B,Intermediate,16,OU+B,True,1.0490920847282124,0.045612699336009234,0.22008623671677127,1.0,-0.2058291775655044,0.0
OU+B,Intermediate,16,OULB,True,1.0420415923493058,0.045306156189100256,0.2202324497606532,1.0,-0.20563598544564315,-0.007050492378906537
OU+B,Intermediate,17,OU,True,0.9358737207320849,0.04069016177096021,0.2270374281143935,1.0,-0.23280057636666007,-0.005764153648593062
OU+B,Intermediate,17,OU+T,True,0.9364627398697971,0.04071577129868683,0.22703217600486048,1.0,-0.23280498234483582,-0.005175134510880808
OU+B,Intermediate,17,OU+L,True,0.9416378743806779,0.040940777146986,0.2270807966013164,1.0,-0.23296379879574045,0.0
OU+B,Intermediate,17,OU+B,True,0.9330420374908961,0.04056704510829983,0.22716232202532705,1.0,-0.23294108794206042,-0.008595836889781827
OU+B,Intermediate,17,OULB,True,0.9409205604229505,0.04090958958360654,0.2271613689783585,1.0,-0.23309000199335053,-0.0007173139577274501
OU+B,Intermediate,18,OU,True,-2.6140295165676406,-0.11365345724207133,0.2791458858014852,0.9565217391304348,-0.39638229006923703,-0.00031364675423306565
OU+B,Intermediate,18,OU+T,True,-2.6137158698134075,-0.1136398204266699,0.2791429073215479,0.9565217391304348,-0.3963941538372235,0.0
OU+B,Intermediate,18,OU+L,True,-2.642481615657043,-0.1148905050285671,0.27917881133246303,0.9565217391304348,-0.3963991698222894,-0.02876574584363567
OU+B,Intermediate,18,OU+B,True,-2.6210819126782114,-0.11396008315992223,0.27917044910930705,0.9565217391304348,-0.3964239230988956,-0.007366042864803912
OU+B,Intermediate,18,OULB,True,-2.6408120276400036,-0.11481791424521755,0.2791771021903015,0.9565217391304348,-0.3965100794123244,-0.027096157826596023
OU+B,Intermediate,19,OU,True,2.9662134716258075,0.12896580311416556,0.21891643299162292,0.9565217391304348,-0.31571288573019307,0.0
OU+B,Intermediate,19,OU+T,True,2.9660973955059844,0.12896075632634715,0.21891821597069186,0.9565217391304348,-0.3155680151292822,-0.00011607611982311639
OU+B,Intermediate,19,OU+L,True,2.9576626343006773,0.12859402757829033,0.21895122196151373,0.9565217391304348,-0.31567168443420873,-0.008550837325130178
OU+B,Intermediate,19,OU+B,True,2.9386331670183,0.12776665943557824,0.21895000052935581,0.9565217391304348,-0.3159753723537147,-0.0275803046075076
OU+B,Intermediate,19,OULB,True,2.9313795021358326,0.12745128270155795,0.21898790415223324,0.9565217391304348,-0.31502957700119694,-0.03483396948997486
OU+B,Intermediate,20,OU,True,-2.14456645313657,-0.09324201970158999,0.2663794155193183,0.9565217391304348,-0.3234172274949795,-0.0008434173947011736
OU+B,Intermediate,20,OU+T,True,-2.1437230357418686,-0.09320534938008125,0.2663714114820025,0.9565217391304348,-0.3234878863344922,0.0
OU+B,Intermediate,20,OU+L,True,-2.1616560571508816,-0.09398504596308181,0.2664682822277764,0.9565217391304348,-0.3231891502769169,-0.017933021409012984
OU+B,Intermediate,20,OU+B,True,-2.151022183863263,-0.09352270364622883,0.2664471250472007,0.9565217391304348,-0.3237263541942401,-0.007299148121394428
OU+B,Intermediate,20,OULB,True,-2.1589286633163325,-0.09386646362244924,0.26646524540149014,0.9565217391304348,-0.3239942123741128,-0.015205627574463865
OU+B,Intermediate,21,OU,True,2.0122907389043907,0.08749090169149525,0.22112301947844934,1.0,-0.16190055914666707,-0.00022282534308271096
OU+B,Intermediate,21,OU+T,True,2.0125135642474734,0.08750058974989015,0.22112170628281236,1.0,-0.16186577033547447,0.0
OU+B,Intermediate,21,OU+L,True,2.0093454086087457,0.08736284385255416,0.22109509245867554,1.0,-0.16203299412366476,-0.003168155638727743
OU+B,Intermediate,21,OU+B,True,1.9983773335147907,0.0868859710223822,0.2211615694919181,1.0,-0.16189417992841085,-0.014136230732682664
OU+B,Intermediate,21,OULB,True,1.9975261865334888,0.08684896463189082,0.2211322965062059,1.0,-0.16177453679978093,-0.014987377713984618
OU+B,Intermediate,22,OU,True,2.9789558069466104,0.1295198176933309,0.2089661284904912,1.0,-0.49356984859413067,0.0
OU+B,Intermediate,22,OU+T,True,2.9782643827808206,0.12948975577307917,0.20897300685104245,1.0,-0.49360849496641146,-0.0006914241657898224
OU+B,Intermediate,22,OU+L,True,2.972058258134668,0.12921992426672468,0.2090191230752287,1.0,-0.49359696148973575,-0.006897548811942489
OU+B,Intermediate,22,OU+B,True,2.9622150183341898,0.12879195731887783,0.2089734670140325,1.0,-0.49387301945681533,-0.016740788612420676
OU+B,Intermediate,22,OULB,True,2.9526225379618074,0.12837489295486118,0.2090577903266632,1.0,-0.49413743525804826,-0.026333268984803038
OU+B,Intermediate,23,OU,True,-8.367858609750785,-0.36381993955438197,0.3213187828366499,0.8260869565217391,-0.6906229825323282,-1.7340263092080477e-07
OU+B,Intermediate,23,OU+T,True,-8.367858436348154,-0.3638199320151371,0.32132007924330097,0.8260869565217391,-0.6906433013164834,0.0
OU+B,Intermediate,23,OU+L,True,-8.393268341380043,-0.3649247104947845,0.32131874400872,0.8695652173913043,-0.6904893090191684,-0.025409905031889224
OU+B,Intermediate,23,OU+B,True,-8.383478176344322,-0.3644990511454053,0.3215721866479714,0.8260869565217391,-0.6907387255371149,-0.015619739996168391
OU+B,Intermediate,23,OULB,True,-8.403009635230369,-0.365348245010016,0.3215800540526106,0.8695652173913043,-0.6907616804391353,-0.03515119888221463
OU+B,Intermediate,24,OU,True,2.7790455434680186,0.12082806710730516,0.21664114272642288,1.0,-0.1366970670069609,0.0
OU+B,Intermediate,24,OU+T,True,2.77813387577003,0.12078842938130564,0.21665094156118844,1.0,-0.13669050638113153,-0.0009116676979887828
OU+B,Intermediate,24,OU+L,True,2.777727662720885,0.1207707679443863,0.21667311124676117,1.0,-0.13676190654020748,-0.0013178807471336818
OU+B,Intermediate,24,OU+B,True,2.76384532693256,0.12016718812750261,0.21671991122569098,1.0,-0.1363502906923592,-0.015200216535458555
OU+B,Intermediate,24,OULB,True,2.7570456025101646,0.11987154793522455,0.21680650390966044,1.0,-0.13635810579585073,-0.02199994095785396
OU+B,Difficult,0,OU,True,-10.609295857974775,-0.9644814416340705,0.5944014798521969,0.9090909090909091,-0.46592904113838207,-0.10810840782447784
OU+B,Difficult,0,OU+T,True,-10.501187450150297,-0.954653404559118,0.5908772571245821,0.9090909090909091,-0.4703236405137163,0.0
OU+B,Difficult,0,OU+L,True,-10.90761833069441,-0.9916016664267645,0.6007530550110302,0.9090909090909091,-0.46296853764599244,-0.4064308805441126
OU+B,Difficult,0,OU+B,True,-10.603753021877429,-0.9639775474434026,0.5942548782671395,0.9090909090909091,-0.46579259952501306,-0.10256557172713165
OU+B,Difficult,0,OULB,True,-10.82041486781973,-0.9836740788927028,0.5969658585634398,0.9090909090909091,-0.46759700807599547,-0.31922741766943297
OU+B,Difficult,1,OU,True,-3.644818569907105,-0.3313471427188277,0.2673423132429323,1.0,-0.5110232848540343,-0.2550573014759112
OU+B,Difficult,1,OU+T,True,-3.7854979707915133,-0.3441361791628648,0.27654928194324535,1.0,-0.46780642073332535,-0.39573670236031955
OU+B,Difficult,1,OU+L,True,-3.3897612684311937,-0.3081601153119267,0.26754916387059074,1.0,-0.5273659977258184,0.0
OU+B,Difficult,1,OU+B,True,-3.644679793559172,-0.3313345266871975,0.2673685559010437,1.0,-0.5114581773176482,-0.2549185251279784
OU+B,Difficult,1,OULB,True,-3.5633165136243026,-0.3239378648749366,0.2787136266426566,1.0,-0.4772283721010131,-0.17355524519310883
OU+B,Difficult,2,OU,True,-6.5836590264495225,-0.5985144569499566,0.440280827593867,1.0,-0.3955716023092661,0.0
OU+B,Difficult,2,OU+T,True,-6.663890922376777,-0.6058082656706161,0.44365693365367354,1.0,-0.3826945424490899,-0.08023189592725455
OU+B,Difficult,2,OU+L,True,-6.649754895740395,-0.6045231723400359,0.4366986715925211,1.0,-0.3996240072879592,-0.06609586929087286
OU+B,Difficult,2,OU+B,True,-6.584781647212283,-0.5986165133829349,0.44027340440534407,1.0,-0.3957324775323818,-0.0011226207627608176
OU+B,Difficult,2,OULB,True,-6.755278737984928,-0.6141162489077208,0.440472343366167,1.0,-0.38381035526562457,-0.17161971153540545
OU+B,Difficult,3,OU,True,-19.612104538584184,-1.782918594416744,0.9308753571884038,0.8181818181818182,-0.2927252294924245,-0.16162707974297064
OU+B,Difficult,3,OU+T,True,-19.450477458841213,-1.7682252235310194,0.9275693040316713,0.8181818181818182,-0.28857108164257633,0.0
OU+B,Difficult,3,OU+L,True,-19.9596891783792,-1.8145171980344728,0.9347413711566678,0.8181818181818182,-0.29477430716083025,-0.509211719537987
OU+B,Difficult,3,OU+B,True,-19.615133871658397,-1.7831939883325816,0.9308588736067999,0.8181818181818182,-0.2923294213286047,-0.1646564128171839
OU+B,Difficult,3,OULB,True,-19.878908677846525,-1.807173516167866,0.9310195744163288,0.8181818181818182,-0.28978588863565813,-0.42843121900531145
OU+B,Difficult,4,OU,True,-6.38004609859031,-0.5800041907809373,0.43210366129502953,1.0,-0.5085061046867853,-0.04272342429312648
OU+B,Difficult,4,OU+T,True,-6.337322674297184,-0.5761202431179258,0.4307446252034589,1.0,-0.4968725315120872,0.0
OU+B,Difficult,4,OU+L,True,-6.576966893426855,-0.5979060812206232,0.43578370593861737,1.0,-0.5050179154323939,-0.23964421912967104
OU+B,Difficult,4,OU+B,True,-6.384084673012346,-0.5803713339102132,0.4322239720408202,1.0,-0.5089725095059514,-0.04676199871516218
OU+B,Difficult,4,OULB,True,-6.547862952962003,-0.5952602684510911,0.4347914467696723,1.0,-0.4904940722091259,-0.21054027866481917
OU+B,Difficult,5,OU,True,-6.839358895414801,-0.6217598995831637,0.45263930419018583,1.0,-0.2184589712354396,0.0
OU+B,Difficult,5,OU+T,True,-6.849214435928846,-0.6226558578117133,0.45245365492889156,1.0,-0.22913646072879806,-0.009855540514045025
OU+B,Difficult,5,OU+L,True,-7.054617356421614,-0.6413288505837831,0.4558160858178813,1.0,-0.21380998255940423,-0.21525846100681356
OU+B,Difficult,5,OU+B,True,-6.843016136405139,-0.6220923760368309,0.4527440201384201,1.0,-0.21866117238199836,-0.003657240990338373
OU+B,Difficult,5,OULB,True,-7.081434498753458,-0.6437667726139508,0.4560883691899372,1.0,-0.22619667977320693,-0.24207560333865707
OU+B,Difficult,6,OU,True,-9.95048720285703,-0.9045897457142754,0.6317978289266138,0.9090909090909091,-0.4961988556143021,-0.003204922401113919
OU+B,Difficult,6,OU+T,True,-9.947282280455916,-0.9042983891323559,0.6317265184918953,0.9090909090909091,-0.480936501760071,0.0
OU+B,Difficult,6,OU+L,True,-10.425039899031361,-0.9477308999119419,0.6298420895143519,0.9090909090909091,-0.49451769787505195,-0.4777576185754455
OU+B,Difficult,6,OU+B,True,-9.956186008588304,-0.9051078189625731,0.6318595436404865,0.9090909090909091,-0.4961297378310588,-0.008903728132388267
OU+B,Difficult,6,OULB,True,-10.44762333476487,-0.9497839395240791,0.6296789535852464,0.9090909090909091,-0.47566313219515033,-0.5003410543089544
OU+B,Difficult,7,OU,True,-8.193379847318818,-0.7448527133926198,0.5083110179070925,0.9090909090909091,-0.1527806422297065,-0.0030261731629224187
OU+B,Difficult,7,OU+T,True,-8.190353674155896,-0.744577606741445,0.5075493051522821,0.9090909090909091,-0.1697315955629105,0.0
OU+B,Difficult,7,OU+L,True,-8.584155660433996,-0.7803777873121814,0.5124531170831403,0.9090909090909091,-0.14805911194938318,-0.3938019862781008
OU+B,Difficult,7,OU+B,True,-8.197411584656532,-0.7452192349687756,0.5083640503471728,0.9090909090909091,-0.15307421951674877,-0.007057910500636311
OU+B,Difficult,7,OULB,True,-8.5968304540128,-0.7815300412738909,0.5119724469900799,0.9090909090909091,-0.16853038734753964,-0.406476779856904
OU+B,Difficult,8,OU,True,-6.060882573111412,-0.5509893248283102,0.40585447705253674,1.0,-0.5436414181281606,-0.02204782017465856
OU+B,Difficult,8,OU+T,True,-6.038834752936753,-0.5489849775397049,0.4052547244928957,1.0,-0.5779789365945888,0.0
OU+B,Difficult,8,OU+L,True,-6.21005513306598,-0.5645504666423619,0.4132189989147057,1.0,-0.5406769770621502,-0.1712203801292267
OU+B,Difficult,8,OU+B,True,-6.057398378373842,-0.5506725798521674,0.4057287167396755,1.0,-0.5437132035176961,-0.018563625437088227
OU+B,Difficult,8,OULB,True,-6.201724265033496,-0.5637931150030451,0.4131614536577047,1.0,-0.582076325053995,-0.16288951209674263
OU+B,Difficult,9,OU,True,-4.834337035420868,-0.4394851850382607,0.3680027767737885,1.0,-0.28040887027944617,-0.11007444822188361
OU+B,Difficult,9,OU+T,True,-4.917901163481124,-0.4470819239528295,0.3723680265719341,1.0,-0.2728587192360266,-0.1936385762821402
OU+B,Difficult,9,OU+L,True,-4.724262587198984,-0.4294784170180895,0.36717408162047827,1.0,-0.27758701100594685,0.0
OU+B,Difficult,9,OU+B,True,-4.8352807047893895,-0.4395709731626718,0.36801924530693525,1.0,-0.28041229806989926,-0.11101811759040547
OU+B,Difficult,9,OULB,True,-4.8279509631207755,-0.4389046330109796,0.372388643601483,1.0,-0.2678317424119886,-0.10368837592179148
OU+B,Difficult,10,OU,True,-7.648665696909587,-0.6953332451735988,0.4859871020526813,1.0,-0.2972296592137037,-0.05494970925302933
OU+B,Difficult,10,OU+T,True,-7.593715987656558,-0.6903378170596871,0.48385134336007274,1.0,-0.28964841873791825,0.0
OU+B,Difficult,10,OU+L,True,-7.833583403846645,-0.7121439458042405,0.48528508730626907,1.0,-0.30270279204479866,-0.2398674161900871
OU+B,Difficult,10,OU+B,True,-7.653063896243819,-0.6957330814767109,0.48615442726375824,1.0,-0.29731998968714707,-0.059347908587261244
OU+B,Difficult,10,OULB,True,-7.765483797282785,-0.7059530724802532,0.4827330139095948,1.0,-0.2940713701172621,-0.1717678096262274
OU+B,Difficult,11,OU,True,-5.228738626611785,-0.47533987514652587,0.3462104048396635,1.0,0.22142287381227357,-0.5033295078913289
OU+B,Difficult,11,OU+T,True,-5.026993293491901,-0.4569993903174456,0.3359457516822129,1.0,0.20043540888431374,-0.3015841747714454
OU+B,Difficult,11,OU+L,True,-4.991531154608178,-0.45377555950983434,0.3446439775437405,1.0,0.21104852734139246,-0.2661220358877223
OU+B,Difficult,11,OU+B,True,-5.225950854848314,-0.47508644134984673,0.3461804677627677,1.0,0.2211583985953593,-0.5005417361278583
OU+B,Difficult,11,OULB,True,-4.725409118720456,-0.42958264715640504,0.33203255103946133,1.0,0.18455308808548349,0.0
OU+B,Difficult,12,OU,True,-8.188077784448208,-0.7443707076771098,0.498281327918389,0.9090909090909091,-0.47512570076893235,-0.20312482426858303
