n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
20,0.1,0.3,regular,4,12,0.8,0.25,3.5559468324672845,0.3649830541677534,2.7559468324672842,0.1149830541677534,False,False,True,9.147218454019841,0.3683196232565545,8.34721845401984,0.11831962325655448,False,False,True,3.5559468324672845,2.7559468324672842,0.3649830541677534,0.1149830541677534,True
20,0.1,0.3,regular,5,13,0.8,0.25,2.0685948054701817,0.2364646645408283,1.2685948054701817,0.01353533545917171,False,False,True,1.9545312974276792,0.00029887183228258067,1.1545312974276791,0.24970112816771742,False,False,True,2.0685948054701817,1.2685948054701817,0.2364646645408283,0.01353533545917171,True
20,0.1,0.3,regular,6,15,0.8,0.25,6.117715018249218,0.6931099019048693,5.317715018249218,0.4431099019048693,False,False,True,6.283402690300113,0.6014179885389696,5.483402690300113,0.35141798853896955,False,False,True,6.117715018249218,5.317715018249218,0.6931099019048693,0.4431099019048693,True
20,0.1,0.3,regular,7,16,0.8,0.25,1.3343536911326952,0.42129524729427636,0.5343536911326952,0.17129524729427636,False,False,True,1.2355997890407302,0.3130887070225947,0.43559978904073016,0.06308870702259473,False,False,True,1.3343536911326952,0.5343536911326952,0.42129524729427636,0.17129524729427636,True
20,0.1,0.3,regular,8,16,0.8,0.25,0.0025826540016658304,0.2021362449609504,0.7974173459983342,0.047863755039049605,False,False,True,0.014254163914326767,1.0000000000000004e-06,0.7857458360856733,0.249999,False,True,True,0.0025826540016658304,0.7974173459983342,0.2021362449609504,0.047863755039049605,True
20,0.1,0.3,regular,9,16,0.8,0.25,3.166812832794034,0.45099811616975605,2.366812832794034,0.20099811616975605,False,False,True,2.6892539059186396,0.3044745645596651,1.8892539059186395,0.054474564559665095,False,False,True,3.166812832794034,2.366812832794034,0.45099811616975605,0.20099811616975605,True
20,0.1,0.3,irregular,0,14,0.8,0.25,5.647554879086146,0.6845897475895083,4.847554879086146,0.4345897475895083,False,False,True,1.669367938790428,0.21768824360551894,0.8693679387904281,0.032311756394481056,False,False,True,5.647554879086146,4.847554879086146,0.6845897475895083,0.4345897475895083,True
20,0.1,0.3,irregular,1,15,0.8,0.25,8.277907203675626,0.6541930960103223,7.477907203675627,0.4041930960103223,False,False,True,9.679123481298074,0.5291361314263685,8.879123481298073,0.2791361314263685,False,False,True,8.277907203675626,7.477907203675627,0.6541930960103223,0.4041930960103223,True
20,0.1,0.3,irregular,2,12,0.8,0.25,19.999999999999996,0.8170459040430696,19.199999999999996,0.5670459040430696,True,False,True,19.999999999999996,0.4953946608497071,19.199999999999996,0.24539466084970712,True,False,True,19.999999999999996,19.199999999999996,0.8170459040430696,0.5670459040430696,True
20,0.1,0.3,irregular,3,15,0.8,0.25,19.999999999999996,0.6230746973593779,19.199999999999996,0.3730746973593779,True,False,True,19.999999999999996,0.003611147018989024,19.199999999999996,0.246388852981011,True,False,True,19.999999999999996,19.199999999999996,0.6230746973593779,0.3730746973593779,True
20,0.1,0.3,irregular,4,14,0.8,0.25,2.842078202104217,0.35523728360820156,2.042078202104217,0.10523728360820156,False,False,True,3.120972773764587,0.23982090004039236,2.320972773764587,0.01017909995960764,False,False,True,2.842078202104217,2.042078202104217,0.35523728360820156,0.10523728360820156,True
20,0.1,0.3,irregular,5,15,0.8,0.25,19.999999999999996,1.1829908173551398,19.199999999999996,0.9329908173551398,True,False,True,1.9734324738726814,0.27086548452331216,1.1734324738726813,0.02086548452331216,False,False,True,19.999999999999996,19.199999999999996,1.1829908173551398,0.9329908173551398,True
20,0.1,0.3,irregular,6,17,0.8,0.25,19.999999999999996,1.1209575988923213,19.199999999999996,0.8709575988923213,True,False,True,19.999999999999996,0.7286672585431022,19.199999999999996,0.4786672585431022,True,False,True,19.999999999999996,19.199999999999996,1.1209575988923213,0.8709575988923213,True
20,0.1,0.3,irregular,7,16,0.8,0.25,19.999999999999996,1.2394723489234212,19.199999999999996,0.9894723489234212,True,False,True,3.608885385412918,0.3174901035715874,2.8088853854129177,0.06749010357158741,False,False,True,19.999999999999996,19.199999999999996,1.2394723489234212,0.9894723489234212,True
20,0.1,0.3,irregular,8,13,0.8,0.25,1.1725814643533414,0.4259141459487938,0.3725814643533414,0.1759141459487938,False,False,True,0.9792775182450649,0.3221209603565979,0.17927751824506488,0.07212096035659787,False,False,True,1.1725814643533414,0.3725814643533414,0.4259141459487938,0.1759141459487938,True
20,0.1,0.3,irregular,9,12,0.8,0.25,3.212713300734248,0.3577893394391669,2.4127133007342483,0.10778933943916691,False,False,True,1.794462883550455,0.09050225845354898,0.994462883550455,0.15949774154645102,False,False,True,3.212713300734248,2.4127133007342483,0.3577893394391669,0.10778933943916691,True
20,0.25,0.0,regular,0,20,0.8,0.25,2.9131756850843056,0.6787185085707563,2.1131756850843058,0.42871850857075633,False,False,True,3.3183734181042466,6.748982957136694e-05,2.5183734181042468,0.24993251017042864,False,False,True,2.9131756850843056,2.1131756850843058,0.6787185085707563,0.42871850857075633,True
20,0.25,0.0,regular,1,20,0.8,0.25,4.730930617476317,0.9384386170960985,3.9309306174763172,0.6884386170960985,False,False,True,4.730924139258273,0.42704849375363263,3.9309241392582734,0.17704849375363263,False,False,True,4.730930617476317,3.9309306174763172,0.9384386170960985,0.6884386170960985,True
20,0.25,0.0,regular,2,20,0.8,0.25,7.8088441172435035,1.1659896320833631,7.008844117243504,0.9159896320833631,False,False,True,7.808825497135257,0.5923326805814723,7.008825497135257,0.34233268058147226,False,False,True,7.8088441172435035,7.008844117243504,1.1659896320833631,0.9159896320833631,True
20,0.25,0.0,regular,3,20,0.8,0.25,12.095262880155316,1.0628574105797521,11.295262880155315,0.8128574105797521,False,False,True,13.244884776871533,8.09805388740691e-06,12.444884776871532,0.2499919019461126,False,False,True,12.095262880155316,11.295262880155315,1.0628574105797521,0.8128574105797521,True
20,0.25,0.0,regular,4,20,0.8,0.25,19.999999999999996,2.1117068380859156,19.199999999999996,1.8617068380859156,True,False,True,19.999999999999996,1.3997052912276062,19.199999999999996,1.1497052912276062,True,False,True,19.999999999999996,19.199999999999996,2.1117068380859156,1.8617068380859156,True
20,0.25,0.0,regular,5,20,0.8,0.25,19.999999999999996,1.3142376163619534,19.199999999999996,1.0642376163619534,True,False,True,19.999999999999996,0.0006458603077126249,19.199999999999996,0.24935413969228737,True,False,True,19.999999999999996,19.199999999999996,1.3142376163619534,1.0642376163619534,True
20,0.25,0.0,regular,6,20,0.8,0.25,19.999999999999996,1.3207581352299795,19.199999999999996,1.0707581352299795,True,False,True,19.999999999999996,0.0007286890930049439,19.199999999999996,0.24927131090699506,True,False,True,19.999999999999996,19.199999999999996,1.3207581352299795,1.0707581352299795,True
20,0.25,0.0,regular,7,20,0.8,0.25,2.5843093892319637,0.7299703659806455,1.7843093892319637,0.47997036598064546,False,False,True,2.6278366211954087,0.0011545719316301477,1.8278366211954087,0.24884542806836984,False,False,True,2.5843093892319637,1.7843093892319637,0.7299703659806455,0.47997036598064546,True
20,0.25,0.0,regular,8,20,0.8,0.25,19.999999999999996,1.6213333593357933,19.199999999999996,1.3713333593357933,True,False,True,19.999999999999996,0.3585919972538352,19.199999999999996,0.10859199725383523,True,False,True,19.999999999999996,19.199999999999996,1.6213333593357933,1.3713333593357933,True
20,0.25,0.0,regular,9,20,0.8,0.25,10.261934306956235,1.3258457540685733,9.461934306956234,1.0758457540685733,False,False,True,10.261801165332153,0.6808009703013264,9.461801165332153,0.43080097030132636,False,False,True,10.261934306956235,9.461934306956234,1.3258457540685733,1.0758457540685733,True
20,0.25,0.0,irregular,0,20,0.8,0.25,19.999999999999996,2.457889095736876,19.199999999999996,2.207889095736876,True,False,True,1.937771719061533,0.4653447126123939,1.1377717190615328,0.2153447126123939,False,False,True,19.999999999999996,19.199999999999996,2.457889095736876,2.207889095736876,True
20,0.25,0.0,irregular,1,20,0.8,0.25,19.999999999999996,3.786545870548474,19.199999999999996,3.536545870548474,True,False,True,5.202071929734845,0.6816405238126114,4.402071929734845,0.4316405238126114,False,False,True,19.999999999999996,19.199999999999996,3.786545870548474,3.536545870548474,True
20,0.25,0.0,irregular,2,20,0.8,0.25,19.999999999999996,9.625786873671968,19.199999999999996,9.375786873671968,True,False,True,5.961920467076178,8.662047221324887e-06,5.161920467076178,0.24999133795277867,False,False,True,19.999999999999996,19.199999999999996,9.625786873671968,9.375786873671968,True
20,0.25,0.0,irregular,3,20,0.8,0.25,19.999999999999996,1.7722718607554426,19.199999999999996,1.5222718607554426,True,False,True,19.999999999999996,0.000347141113008374,19.199999999999996,0.24965285888699162,True,False,True,19.999999999999996,19.199999999999996,1.7722718607554426,1.5222718607554426,True
20,0.25,0.0,irregular,4,20,0.8,0.25,19.999999999999996,2.038500440754368,19.199999999999996,1.788500440754368,True,False,True,19.999999999999996,0.0003070245677129355,19.199999999999996,0.24969297543228705,True,False,True,19.999999999999996,19.199999999999996,2.038500440754368,1.788500440754368,True
20,0.25,0.0,irregular,5,20,0.8,0.25,19.999999999999996,2.1333379762045888,19.199999999999996,1.8833379762045888,True,False,True,6.195996628663657,0.0002188506917676748,5.395996628663657,0.24978114930823234,False,False,True,19.999999999999996,19.199999999999996,2.1333379762045888,1.8833379762045888,True
20,0.25,0.0,irregular,6,20,0.8,0.25,19.999999999999996,3.8344698203624183,19.199999999999996,3.5844698203624183,True,False,True,15.758260239841574,0.034423454214388166,14.958260239841573,0.21557654578561183,False,False,True,19.999999999999996,19.199999999999996,3.8344698203624183,3.5844698203624183,True
20,0.25,0.0,irregular,7,20,0.8,0.25,19.999999999999996,2.1820274003706404,19.199999999999996,1.9320274003706404,True,False,True,2.0897833973527433,0.001092988840978558,1.2897833973527433,0.24890701115902145,False,False,True,19.999999999999996,19.199999999999996,2.1820274003706404,1.9320274003706404,True
20,0.25,0.0,irregular,8,20,0.8,0.25,19.999999999999996,1.76945642567328,19.199999999999996,1.51945642567328,True,False,True,19.999999999999996,0.0039774262468364515,19.199999999999996,0.24602257375316355,True,False,True,19.999999999999996,19.199999999999996,1.76945642567328,1.51945642567328,True
20,0.25,0.0,irregular,9,20,0.8,0.25,9.717471597284558,0.9615536337117941,8.917471597284557,0.7115536337117941,False,False,True,9.222166291351808,0.00037850284058351394,8.422166291351807,0.24962149715941648,False,False,True,9.717471597284558,8.917471597284557,0.9615536337117941,0.7115536337117941,True
20,0.25,0.1,regular,0,20,0.8,0.25,1.234552588239861,0.7044481253326267,0.43455258823986087,0.4544481253326267,False,False,True,1.2345506738561134,0.0682102567511868,0.43455067385611335,0.1817897432488132,False,False,True,1.234552588239861,0.43455258823986087,0.7044481253326267,0.4544481253326267,True
20,0.25,0.1,regular,1,19,0.8,0.25,19.999999999999996,1.3993659586817475,19.199999999999996,1.1493659586817475,True,False,True,19.999999999999996,4.627455705260285e-05,19.199999999999996,0.2499537254429474,True,False,True,19.999999999999996,19.199999999999996,1.3993659586817475,1.1493659586817475,True
20,0.25,0.1,regular,2,19,0.8,0.25,10.675034252923478,1.342269334500888,9.875034252923477,1.092269334500888,False,False,True,10.434792505154968,0.6682844452838562,9.634792505154968,0.4182844452838562,False,False,True,10.675034252923478,9.875034252923477,1.342269334500888,1.092269334500888,True
20,0.25,0.1,regular,3,19,0.8,0.25,7.565929869306219,0.8798040763561563,6.765929869306219,0.6298040763561563,False,False,True,8.01746038631472,5.430522283624474e-05,7.217460386314721,0.24994569477716375,False,False,True,7.565929869306219,6.765929869306219,0.8798040763561563,0.6298040763561563,True
20,0.25,0.1,regular,4,16,0.8,0.25,4.894764201037001,0.8544170706969373,4.094764201037001,0.6044170706969373,False,False,True,3.8898215119632265,0.00021307201698980368,3.089821511963226,0.2497869279830102,False,False,True,4.894764201037001,4.094764201037001,0.8544170706969373,0.6044170706969373,True
20,0.25,0.1,regular,5,19,0.8,0.25,19.999999999999996,1.9797593664137274,19.199999999999996,1.7297593664137274,True,False,True,19.999999999999996,1.1913473094543863,19.199999999999996,0.9413473094543863,True,False,True,19.999999999999996,19.199999999999996,1.9797593664137274,1.7297593664137274,True
20,0.25,0.1,regular,6,17,0.8,0.25,19.999999999999996,1.5507136822743317,19.199999999999996,1.3007136822743317,True,False,True,19.999999999999996,0.0009742667601146618,19.199999999999996,0.24902573323988533,True,False,True,19.999999999999996,19.199999999999996,1.5507136822743317,1.3007136822743317,True
20,0.25,0.1,regular,7,17,0.8,0.25,5.374570148106388,0.9394744125659032,4.574570148106388,0.6894744125659032,False,False,True,5.206534042364833,0.35203790389654144,4.406534042364833,0.10203790389654144,False,False,True,5.374570148106388,4.574570148106388,0.9394744125659032,0.6894744125659032,True
20,0.25,0.1,regular,8,19,0.8,0.25,6.57051079944449,1.0315231032307655,5.77051079944449,0.7815231032307655,False,False,True,6.68517113090644,0.4459305550751068,5.88517113090644,0.19593055507510682,False,False,True,6.57051079944449,5.77051079944449,1.0315231032307655,0.7815231032307655,True
20,0.25,0.1,regular,9,17,0.8,0.25,3.6776386422462872,0.839431781820662,2.8776386422462874,0.589431781820662,False,False,True,3.356447649738749,0.2779301150216317,2.5564476497387494,0.027930115021631674,False,False,True,3.6776386422462872,2.8776386422462874,0.839431781820662,0.589431781820662,True
20,0.25,0.1,irregular,0,18,0.8,0.25,19.999999999999996,1.8592321304300368,19.199999999999996,1.6092321304300368,True,False,True,19.999999999999996,0.8743240058141314,19.199999999999996,0.6243240058141314,True,False,True,19.999999999999996,19.199999999999996,1.8592321304300368,1.6092321304300368,True
20,0.25,0.1,irregular,1,20,0.8,0.25,19.999999999999996,2.676315859937454,19.199999999999996,2.426315859937454,True,False,True,10.311995609925756,0.0001978822442724061,9.511995609925755,0.24980211775572758,False,False,True,19.999999999999996,19.199999999999996,2.676315859937454,2.426315859937454,True
20,0.25,0.1,irregular,2,20,0.8,0.25,5.9443914949977,1.298040135019809,5.1443914949977,1.048040135019809,False,False,True,8.544331495586794,1.1179913366007348,7.744331495586795,0.8679913366007348,False,False,True,5.9443914949977,5.1443914949977,1.298040135019809,1.048040135019809,True
20,0.25,0.1,irregular,3,17,0.8,0.25,10.325039516967866,1.1867591713400893,9.525039516967865,0.9367591713400893,False,False,True,19.999999999999996,0.43597617144090794,19.199999999999996,0.18597617144090794,True,False,True,10.325039516967866,9.525039516967865,1.1867591713400893,0.9367591713400893,True
20,0.25,0.1,irregular,4,19,0.8,0.25,18.474849729337357,1.5772054946570837,17.674849729337357,1.3272054946570837,False,False,True,2.3512545488060588,2.6313002210881177e-05,1.5512545488060587,0.24997368699778913,False,False,True,18.474849729337357,17.674849729337357,1.5772054946570837,1.3272054946570837,True
20,0.25,0.1,irregular,5,19,0.8,0.25,19.999999999999996,1.5477133836433408,19.199999999999996,1.2977133836433408,True,False,True,19.999999999999996,0.0007146033413586044,19.199999999999996,0.24928539665864138,True,False,True,19.999999999999996,19.199999999999996,1.5477133836433408,1.2977133836433408,True
20,0.25,0.1,irregular,6,17,0.8,0.25,19.999999999999996,1.5210586401245747,19.199999999999996,1.2710586401245747,True,False,True,19.999999999999996,0.0006492765903827784,19.199999999999996,0.24935072340961723,True,False,True,19.999999999999996,19.199999999999996,1.5210586401245747,1.2710586401245747,True
20,0.25,0.1,irregular,7,19,0.8,0.25,19.999999999999996,2.175831511854261,19.199999999999996,1.9258315118542608,True,False,True,19.999999999999996,1.3481190857913408,19.199999999999996,1.0981190857913408,True,False,True,19.999999999999996,19.199999999999996,2.175831511854261,1.9258315118542608,True
20,0.25,0.1,irregular,8,20,0.8,0.25,8.769722605772085,1.0827610395330298,7.969722605772085,0.8327610395330298,False,False,True,13.028235389500113,0.0008655952269336159,12.228235389500112,0.2491344047730664,False,False,True,8.769722605772085,7.969722605772085,1.0827610395330298,0.8327610395330298,True
